Test01.acq
2 msec/sample
1 channels
TSD121B - MRI Hand Dynamometer, DA100C
kg
sec	CH1	
43.49	0.456703	
43.492	0.634267	
43.494	0.755244	
43.496	0.804025	
43.498	1.17476	
43.5	1.42062	
43.502	1.5455	
43.504	1.76794	
43.506	2.12112	
43.508	2.2382	
43.51	2.36308	
43.512	2.65967	
43.514	2.97187	
43.516	3.14748	
43.518	3.27626	
43.52	3.36992	
43.522	3.69383	
43.524	3.97091	
43.526	3.96896	
43.528	4.26359	
43.53	4.59531	
43.532	4.67141	
43.534	4.89385	
43.536	5.30166	
43.538	5.71923	
43.54	5.91045	
43.542	6.07631	
43.544	6.16021	
43.546	6.20899	
43.548	6.59534	
43.55	6.83534	
43.552	7.0773	
43.554	7.21584	
43.556	7.36413	
43.558	7.45779	
43.56	7.58463	
43.562	8.09	
43.564	8.34756	
43.566	8.44318	
43.568	8.54464	
43.57	8.49391	
43.572	8.80806	
43.574	9.08904	
43.576	9.30953	
43.578	9.39148	
43.58	9.4871	
43.582	9.59832	
43.584	9.71539	
43.586	9.95735	
43.588	10.2013	
43.59	10.2871	
43.592	10.4217	
43.594	10.49	
43.596	10.7593	
43.598	10.9232	
43.6	11.0266	
43.602	11.1379	
43.604	11.1788	
43.606	11.2783	
43.608	11.4325	
43.61	11.5749	
43.612	11.7193	
43.614	11.8579	
43.616	11.8813	
43.618	11.9047	
43.62	11.9574	
43.622	12.0686	
43.624	12.1115	
43.626	12.1603	
43.628	12.2559	
43.63	12.3867	
43.632	12.3613	
43.634	12.4003	
43.636	12.4589	
43.638	12.7086	
43.64	12.8218	
43.642	12.9154	
43.644	13.0423	
43.646	13.1633	
43.648	13.212	
43.65	13.2335	
43.652	13.2706	
43.654	13.3213	
43.656	13.2901	
43.658	13.2413	
43.66	13.2901	
43.662	13.3311	
43.664	13.3701	
43.666	13.4013	
43.668	13.4052	
43.67	13.3916	
43.672	13.3798	
43.674	13.3642	
43.676	13.4091	
43.678	13.4559	
43.68	13.4794	
43.682	13.4852	
43.684	13.5164	
43.686	13.573	
43.688	13.6277	
43.69	13.6433	
43.692	13.6628	
43.694	13.7506	
43.696	13.7974	
43.698	13.8638	
43.7	13.9379	
43.702	13.9574	
43.704	13.9691	
43.706	14.0003	
43.708	14.0374	
43.71	14.1018	
43.712	14.1038	
43.714	14.1311	
43.716	14.1564	
43.718	14.1896	
43.72	14.1896	
43.722	14.1584	
43.724	14.1877	
43.726	14.2111	
43.728	14.2033	
43.73	14.1896	
43.732	14.1935	
43.734	14.2072	
43.736	14.1818	
43.738	14.2286	
43.74	14.2208	
43.742	14.2306	
43.744	14.2442	
43.746	14.2638	
43.748	14.2618	
43.75	14.2599	
43.752	14.2813	
43.754	14.3477	
43.756	14.3867	
43.758	14.4082	
43.76	14.4921	
43.762	14.5311	
43.764	14.5525	
43.766	14.5604	
43.768	14.5838	
43.77	14.6013	
43.772	14.6228	
43.774	14.6443	
43.776	14.6579	
43.778	14.6189	
43.78	14.615	
43.782	14.615	
43.784	14.6208	
43.786	14.6462	
43.788	14.6345	
43.79	14.6462	
43.792	14.654	
43.794	14.6423	
43.796	14.6521	
43.798	14.6443	
43.8	14.6579	
43.802	14.6657	
43.804	14.6638	
43.806	14.6657	
43.808	14.6404	
43.81	14.6364	
43.812	14.6638	
43.814	14.6872	
43.816	14.7028	
43.818	14.7418	
43.82	14.7535	
43.822	14.7984	
43.824	14.7847	
43.826	14.7828	
43.828	14.7828	
43.83	14.8316	
43.832	14.8199	
43.834	14.8569	
43.836	14.853	
43.838	14.8686	
43.84	14.8335	
43.842	14.8569	
43.844	14.8589	
43.846	14.8784	
43.848	14.8784	
43.85	14.8979	
43.852	14.8921	
43.854	14.8999	
43.856	14.894	
43.858	14.9135	
43.86	14.9291	
43.862	14.9467	
43.864	14.9194	
43.866	14.9038	
43.868	14.9272	
43.87	14.9447	
43.872	14.9662	
43.874	14.9799	
43.876	14.9935	
43.878	15.0169	
43.88	15.013	
43.882	15.0247	
43.884	15.0365	
43.886	15.0287	
43.888	15.0326	
43.89	15.0462	
43.892	15.0306	
43.894	15.0384	
43.896	15.0462	
43.898	15.0384	
43.9	15.0404	
43.902	15.0462	
43.904	15.0462	
43.906	15.0423	
43.908	15.0521	
43.91	15.0521	
43.912	15.0443	
43.914	15.056	
43.916	15.0638	
43.918	15.0521	
43.92	15.0677	
43.922	15.0716	
43.924	15.0638	
43.926	15.0735	
43.928	15.0794	
43.93	15.0774	
43.932	15.0696	
43.934	15.0794	
43.936	15.0813	
43.938	15.0443	
43.94	15.0111	
43.942	14.9662	
43.944	14.9213	
43.946	14.9369	
43.948	14.9389	
43.95	14.9233	
43.952	14.8882	
43.954	14.894	
43.956	14.8765	
43.958	14.8823	
43.96	14.8726	
43.962	14.8784	
43.964	14.8589	
43.966	14.8706	
43.968	14.8647	
43.97	14.8647	
43.972	14.8882	
43.974	14.9057	
43.976	14.9662	
43.978	15.0501	
43.98	15.1028	
43.982	15.1321	
43.984	15.1672	
43.986	15.1789	
43.988	15.1808	
43.99	15.2121	
43.992	15.2179	
43.994	15.1945	
43.996	15.1672	
43.998	15.1047	
44	15.0482	
44.002	15.013	
44.004	15.0345	
44.006	14.9662	
44.008	14.9623	
44.01	14.9662	
44.012	14.9584	
44.014	14.9584	
44.016	14.9526	
44.018	14.9701	
44.02	14.9838	
44.022	15.0072	
44.024	14.974	
44.026	14.9857	
44.028	15.0345	
44.03	15.0365	
44.032	15.0579	
44.034	15.056	
44.036	15.1184	
44.038	15.1613	
44.04	15.175	
44.042	15.216	
44.044	15.2121	
44.046	15.2257	
44.048	15.2004	
44.05	15.2179	
44.052	15.2335	
44.054	15.2316	
44.056	15.2511	
44.058	15.2433	
44.06	15.2121	
44.062	15.2257	
44.064	15.2082	
44.066	15.255	
44.068	15.3018	
44.07	15.2901	
44.072	15.3155	
44.074	15.2979	
44.076	15.2901	
44.078	15.2882	
44.08	15.2569	
44.082	15.255	
44.084	15.2491	
44.086	15.2687	
44.088	15.2804	
44.09	15.296	
44.092	15.3116	
44.094	15.3096	
44.096	15.3272	
44.098	15.333	
44.1	15.3311	
44.102	15.3623	
44.104	15.3721	
44.106	15.3877	
44.108	15.3994	
44.11	15.3974	
44.112	15.415	
44.114	15.4267	
44.116	15.3428	
44.118	15.1516	
44.12	15.1516	
44.122	15.2004	
44.124	15.2218	
44.126	15.253	
44.128	15.2745	
44.13	15.2862	
44.132	15.3194	
44.134	15.3077	
44.136	15.3213	
44.138	15.2901	
44.14	15.2862	
44.142	15.3174	
44.144	15.3721	
44.146	15.4287	
44.148	15.4618	
44.15	15.5048	
44.152	15.5184	
44.154	15.5399	
44.156	15.5789	
44.158	15.5926	
44.16	15.6062	
44.162	15.6374	
44.164	15.6589	
44.166	15.6726	
44.168	15.6979	
44.17	15.6921	
44.172	15.6687	
44.174	15.6609	
44.176	15.6765	
44.178	15.7545	
44.18	15.7779	
44.182	15.8345	
44.184	15.8774	
44.186	15.895	
44.188	15.9204	
44.19	15.9418	
44.192	15.936	
44.194	15.9574	
44.196	15.9516	
44.198	15.9653	
44.2	15.9672	
44.202	15.9848	
44.204	15.9906	
44.206	15.9965	
44.208	16.0023	
44.21	15.9926	
44.212	15.9887	
44.214	15.9653	
44.216	15.9789	
44.218	15.9789	
44.22	15.9867	
44.222	15.9848	
44.224	15.9848	
44.226	15.9809	
44.228	15.9692	
44.23	15.9731	
44.232	15.9613	
44.234	15.9809	
44.236	15.9809	
44.238	16.0062	
44.24	16.0121	
44.242	16.0199	
44.244	16.0199	
44.246	16.0238	
44.248	16.0277	
44.25	16.0335	
44.252	16.0355	
44.254	16.0374	
44.256	16.0414	
44.258	16.0355	
44.26	16.0316	
44.262	16.0296	
44.264	16.0433	
44.266	16.0453	
44.268	16.0472	
44.27	16.0492	
44.272	16.0511	
44.274	16.0453	
44.276	16.016	
44.278	15.977	
44.28	15.9399	
44.282	15.9067	
44.284	15.8872	
44.286	15.8677	
44.288	15.8618	
44.29	15.8248	
44.292	15.8209	
44.294	15.7955	
44.296	15.7818	
44.298	15.7935	
44.3	15.7935	
44.302	15.8052	
44.304	15.8033	
44.306	15.8033	
44.308	15.7662	
44.31	15.7662	
44.312	15.737	
44.314	15.7135	
44.316	15.6765	
44.318	15.6413	
44.32	15.6491	
44.322	15.614	
44.324	15.5828	
44.326	15.5535	
44.328	15.5126	
44.33	15.4462	
44.332	15.4013	
44.334	15.4091	
44.336	15.3955	
44.338	15.4033	
44.34	15.4072	
44.342	15.3701	
44.344	15.3721	
44.346	15.335	
44.348	15.3155	
44.35	15.296	
44.352	15.2667	
44.354	15.2784	
44.356	15.2862	
44.358	15.296	
44.36	15.296	
44.362	15.2511	
44.364	15.255	
44.366	15.2335	
44.368	15.2238	
44.37	15.2257	
44.372	15.2257	
44.374	15.2335	
44.376	15.2433	
44.378	15.2511	
44.38	15.2843	
44.382	15.2784	
44.384	15.3018	
44.386	15.3077	
44.388	15.2784	
44.39	15.2901	
44.392	15.2862	
44.394	15.3291	
44.396	15.3506	
44.398	15.3701	
44.4	15.3623	
44.402	15.3799	
44.404	15.3877	
44.406	15.3994	
44.408	15.413	
44.41	15.3994	
44.412	15.4091	
44.414	15.4111	
44.416	15.4209	
44.418	15.4326	
44.42	15.4267	
44.422	15.4209	
44.424	15.3838	
44.426	15.3526	
44.428	15.3467	
44.43	15.3291	
44.432	15.3467	
44.434	15.3409	
44.436	15.3409	
44.438	15.3448	
44.44	15.3291	
44.442	15.3467	
44.444	15.3448	
44.446	15.3662	
44.448	15.3799	
44.45	15.3428	
44.452	15.3818	
44.454	15.3545	
44.456	15.3643	
44.458	15.376	
44.46	15.3701	
44.462	15.3721	
44.464	15.4052	
44.466	15.3974	
44.468	15.3935	
44.47	15.4013	
44.472	15.4326	
44.474	15.4365	
44.476	15.4657	
44.478	15.4618	
44.48	15.4833	
44.482	15.4794	
44.484	15.5067	
44.486	15.5009	
44.488	15.5048	
44.49	15.4657	
44.492	15.4716	
44.494	15.4345	
44.496	15.4404	
44.498	15.4209	
44.5	15.417	
44.502	15.4189	
44.504	15.4326	
44.506	15.4443	
44.508	15.456	
44.51	15.4677	
44.512	15.4482	
44.514	15.4638	
44.516	15.4657	
44.518	15.4696	
44.52	15.4794	
44.522	15.4735	
44.524	15.4852	
44.526	15.4735	
44.528	15.493	
44.53	15.4891	
44.532	15.5087	
44.534	15.5048	
44.536	15.5145	
44.538	15.5009	
44.54	15.4638	
44.542	15.4696	
44.544	15.4794	
44.546	15.4891	
44.548	15.4852	
44.55	15.497	
44.552	15.4911	
44.554	15.4755	
44.556	15.456	
44.558	15.4384	
44.56	15.4521	
44.562	15.4443	
44.564	15.4833	
44.566	15.5106	
44.568	15.5165	
44.57	15.5477	
44.572	15.5516	
44.574	15.5672	
44.576	15.577	
44.578	15.5652	
44.58	15.5633	
44.582	15.5106	
44.584	15.5106	
44.586	15.5184	
44.588	15.5126	
44.59	15.5321	
44.592	15.5282	
44.594	15.5321	
44.596	15.5301	
44.598	15.5418	
44.6	15.5496	
44.602	15.5516	
44.604	15.5672	
44.606	15.5555	
44.608	15.5711	
44.61	15.5594	
44.612	15.5652	
44.614	15.5516	
44.616	15.5672	
44.618	15.5633	
44.62	15.5535	
44.622	15.5379	
44.624	15.5418	
44.626	15.5165	
44.628	15.5165	
44.63	15.5067	
44.632	15.5204	
44.634	15.4989	
44.636	15.5184	
44.638	15.5477	
44.64	15.5516	
44.642	15.5691	
44.644	15.5613	
44.646	15.5789	
44.648	15.5848	
44.65	15.6043	
44.652	15.6004	
44.654	15.614	
44.656	15.5848	
44.658	15.5535	
44.66	15.5516	
44.662	15.5633	
44.664	15.575	
44.666	15.575	
44.668	15.5789	
44.67	15.5887	
44.672	15.5906	
44.674	15.5965	
44.676	15.5926	
44.678	15.6082	
44.68	15.6023	
44.682	15.6218	
44.684	15.6101	
44.686	15.6043	
44.688	15.5731	
44.69	15.5809	
44.692	15.5731	
44.694	15.5789	
44.696	15.577	
44.698	15.5926	
44.7	15.5926	
44.702	15.6062	
44.704	15.5789	
44.706	15.5672	
44.708	15.5672	
44.71	15.5789	
44.712	15.5848	
44.714	15.5828	
44.716	15.6199	
44.718	15.6101	
44.72	15.6316	
44.722	15.6296	
44.724	15.6394	
44.726	15.6355	
44.728	15.6511	
44.73	15.655	
44.732	15.6687	
44.734	15.6413	
44.736	15.6101	
44.738	15.5984	
44.74	15.5535	
44.742	15.5672	
44.744	15.5477	
44.746	15.5633	
44.748	15.5652	
44.75	15.5828	
44.752	15.5906	
44.754	15.5984	
44.756	15.5945	
44.758	15.5887	
44.76	15.5906	
44.762	15.575	
44.764	15.5867	
44.766	15.5731	
44.768	15.5828	
44.77	15.5809	
44.772	15.5887	
44.774	15.5848	
44.776	15.5828	
44.778	15.5848	
44.78	15.577	
44.782	15.5984	
44.784	15.5984	
44.786	15.5965	
44.788	15.5789	
44.79	15.5711	
44.792	15.5457	
44.794	15.5613	
44.796	15.5535	
44.798	15.5711	
44.8	15.5633	
44.802	15.5809	
44.804	15.5691	
44.806	15.5926	
44.808	15.5906	
44.81	15.616	
44.812	15.6082	
44.814	15.6004	
44.816	15.5828	
44.818	15.5691	
44.82	15.5145	
44.822	15.4911	
44.824	15.4384	
44.826	15.4072	
44.828	15.3526	
44.83	15.3369	
44.832	15.2745	
44.834	15.2433	
44.836	15.2199	
44.838	15.2472	
44.84	15.2491	
44.842	15.2648	
44.844	15.2491	
44.846	15.2004	
44.848	15.2062	
44.85	15.173	
44.852	15.0774	
44.854	15.054	
44.856	15.0345	
44.858	15.0287	
44.86	14.974	
44.862	14.896	
44.864	14.8686	
44.866	14.8706	
44.868	14.8823	
44.87	14.9018	
44.872	14.9096	
44.874	14.9194	
44.876	14.9213	
44.878	14.9291	
44.88	14.9194	
44.882	14.9291	
44.884	14.9038	
44.886	14.9057	
44.888	14.8882	
44.89	14.8686	
44.892	14.8784	
44.894	14.8823	
44.896	14.8491	
44.898	14.8472	
44.9	14.8335	
44.902	14.8472	
44.904	14.8257	
44.906	14.8335	
44.908	14.8199	
44.91	14.8218	
44.912	14.8082	
44.914	14.8101	
44.916	14.816	
44.918	14.8394	
44.92	14.8296	
44.922	14.8433	
44.924	14.8608	
44.926	14.8569	
44.928	14.8745	
44.93	14.8823	
44.932	14.9018	
44.934	14.9057	
44.936	14.8765	
44.938	14.8823	
44.94	14.9077	
44.942	14.9155	
44.944	14.9506	
44.946	14.9545	
44.948	14.9701	
44.95	14.9799	
44.952	14.9935	
44.954	15.0052	
44.956	14.9838	
44.958	14.9994	
44.96	15.0072	
44.962	15.0091	
44.964	15.0267	
44.966	15.0267	
44.968	15.0384	
44.97	15.0189	
44.972	14.9604	
44.974	14.9369	
44.976	14.8979	
44.978	14.8589	
44.98	14.8004	
44.982	14.6267	
44.984	14.5096	
44.986	14.4179	
44.988	14.3106	
44.99	14.2599	
44.992	14.2228	
44.994	14.1721	
44.996	14.1096	
44.998	13.9984	
45	13.8286	
45.002	13.733	
45.004	13.5633	
45.006	13.4189	
45.008	13.2686	
45.01	13.2979	
45.012	13.3428	
45.014	13.175	
45.016	13.0403	
45.018	12.7476	
45.02	12.3964	
45.022	12.3379	
45.024	12.0803	
45.026	11.9457	
45.028	11.8286	
45.03	11.8423	
45.032	11.6744	
45.034	11.3642	
45.036	11.2744	
45.038	11.0618	
45.04	10.9271	
45.042	10.7769	
45.044	10.49	
45.046	10.3613	
45.048	10.1427	
45.05	9.82076	
45.052	9.69588	
45.054	9.61002	
45.056	9.53588	
45.058	9.56319	
45.06	9.31148	
45.062	9.01099	
45.064	8.67342	
45.066	8.58952	
45.068	8.50952	
45.07	8.43147	
45.072	8.09976	
45.074	7.85585	
45.076	7.6939	
45.078	7.39926	
45.08	7.12413	
45.082	6.98559	
45.084	6.75339	
45.086	6.54266	
45.088	6.11143	
45.09	6.20119	
45.092	5.99826	
45.094	5.70362	
45.096	5.448	
45.098	5.05971	
45.1	4.8119	
45.102	4.77677	
45.104	4.6675	
45.106	4.41579	
45.108	4.25579	
45.11	4.22847	
45.112	4.00993	
45.114	3.8753	
45.116	3.65871	
45.118	3.57285	
45.12	3.47919	
45.122	3.46358	
45.124	3.40504	
45.126	3.37187	
45.128	3.30748	
45.13	3.24114	
45.132	3.10845	
45.134	3.06162	
45.136	2.87235	
45.138	2.76308	
45.14	2.70454	
45.142	2.64015	
45.144	2.56601	
45.146	2.4821	
45.148	2.48796	
45.15	2.42552	
45.152	2.44698	
45.154	2.42161	
45.156	2.32795	
45.158	2.28698	
45.16	2.28893	
45.162	2.27332	
45.164	2.28893	
45.166	2.27917	
45.168	2.246	
45.17	2.2382	
45.172	2.246	
45.174	2.2382	
45.176	2.21478	
45.178	2.18356	
45.18	2.16405	
45.182	2.1699	
45.184	2.18746	
45.186	2.17966	
45.188	2.19527	
45.19	2.20502	
45.192	2.21088	
45.194	2.21283	
45.196	2.23039	
45.198	2.23234	
45.2	2.21868	
45.202	2.23234	
45.204	2.20502	
45.206	2.18551	
45.208	2.18356	
45.21	2.15039	
45.212	2.12893	
45.214	2.10161	
45.216	2.09966	
45.218	2.07624	
45.22	2.02941	
45.222	2.04112	
45.224	1.99624	
45.226	1.92404	
45.228	1.8616	
45.23	1.80502	
45.232	1.75429	
45.234	1.66843	
45.236	1.6177	
45.238	1.58453	
45.24	1.59038	
45.242	1.55135	
45.244	1.47526	
45.246	1.45769	
45.248	1.42452	
45.25	1.40501	
45.252	1.42062	
45.254	1.44794	
45.256	1.40501	
45.258	1.36208	
45.26	1.3855	
45.262	1.31525	
45.264	1.27037	
45.266	1.17086	
45.268	1.05574	
45.27	0.997199	
45.272	1.02061	
45.274	0.960126	
45.276	0.891832	
45.278	0.862563	
45.28	0.786464	
45.282	0.753293	
45.284	0.751342	
45.286	0.710365	
45.288	0.628413	
45.29	0.610852	
45.292	0.64012	
45.294	0.620608	
45.296	0.634267	
45.298	0.651828	
45.3	0.62451	
45.302	0.644023	
45.304	0.581583	
45.306	0.567924	
45.308	0.558168	
45.31	0.53085	
45.312	0.521094	
45.314	0.503533	
45.316	0.464508	
45.318	0.425483	
45.32	0.435239	
45.322	0.431336	
45.324	0.409873	
45.326	0.448898	
45.328	0.435239	
45.33	0.476215	
45.332	0.507435	
45.334	0.46841	
45.336	0.48402	
45.338	0.448898	
45.34	0.427434	
45.342	0.4528	
45.344	0.363043	
45.346	0.308408	
45.348	0.251821	
45.35	0.201089	
45.352	0.152307	
45.354	0.154259	
45.356	0.113282	
45.358	0.142551	
45.36	0.142551	
45.362	0.144502	
45.364	0.148405	
45.366	0.12499	
45.368	0.10938	
45.37	0.0742573	
45.372	0.0742573	
45.374	0.0781598	
45.376	0.0918186	
45.378	0.128892	
45.38	0.126941	
45.382	0.0996236	
45.384	0.0918186	
45.386	0.064501	
45.388	0.0449885	
45.39	-0.00574404	
45.392	0.0293785	
45.394	0.00596347	
45.396	0.033281	
45.398	0.0157197	
45.4	0.0293785	
45.402	0.017671	
45.404	-0.00574404	
45.406	-0.0194028	
45.408	-0.0311103	
45.41	-0.0350128	
45.412	-0.0330616	
45.414	-0.0525741	
45.416	-0.0662328	
45.418	-0.0876966	
45.42	-0.0915991	
45.422	-0.0681841	
45.424	-0.0545253	
45.426	-0.0467203	
45.428	-0.0467203	
45.43	-0.0662328	
45.432	-0.0564766	
45.434	-0.0642816	
45.436	-0.0681841	
45.438	-0.0408666	
45.44	-0.0233053	
45.442	0.0118172	
45.444	0.0391348	
45.446	0.033281	
45.448	0.0313297	
45.45	0.0235247	
45.452	0.0274272	
45.454	0.0469398	
45.456	0.048891	
45.458	0.0527935	
45.46	0.056696	
45.462	0.056696	
45.464	0.0586473	
45.466	0.0586473	
45.468	0.0664523	
45.47	0.0937698	
45.472	0.0937698	
45.474	0.0976723	
45.476	0.101575	
45.478	0.0957211	
45.48	0.0996236	
45.482	0.113282	
45.484	0.119136	
45.486	0.117185	
45.488	0.117185	
45.49	0.121087	
45.492	0.128892	
45.494	0.130844	
45.496	0.126941	
45.498	0.10938	
45.5	0.087916	
45.502	0.101575	
45.504	0.0918186	
45.506	0.0742573	
45.508	0.0547448	
45.51	0.048891	
45.512	0.000109718	
45.514	-0.013549	
45.516	-0.0233053	
45.518	-0.0486716	
45.52	-0.0369641	
45.522	-0.0662328	
45.524	-0.0467203	
45.526	-0.0525741	
45.528	-0.0662328	
45.53	-0.0642816	
45.532	-0.0701353	
45.534	-0.0506228	
45.536	-0.0272078	
45.538	-0.0428178	
45.54	-0.0486716	
45.542	-0.0467203	
45.544	-0.0389153	
45.546	-0.0272078	
45.548	-0.0155003	
45.55	-0.00379279	
45.552	-0.00184153	
45.554	0.00401222	
45.556	0.00401222	
45.558	-0.00184153	
45.56	0.0118172	
45.562	0.0157197	
45.564	0.0118172	
45.566	0.00596347	
45.568	0.0137685	
45.57	0.00401222	
45.572	-0.00769529	
45.574	-0.00574404	
45.576	-0.0155003	
45.578	-0.0213541	
45.58	-0.0213541	
45.582	-0.0272078	
45.584	-0.0291591	
45.586	-0.0467203	
45.588	-0.0408666	
45.59	-0.0486716	
45.592	-0.0369641	
45.594	-0.0311103	
45.596	-0.0330616	
45.598	-0.0233053	
45.6	-0.0155003	
45.602	-0.0311103	
45.604	-0.0350128	
45.606	-0.0467203	
45.608	-0.0428178	
45.61	-0.0330616	
45.612	-0.0369641	
45.614	-0.0330616	
45.616	-0.0272078	
45.618	-0.0252566	
45.62	-0.0350128	
45.622	-0.0291591	
45.624	-0.0330616	
45.626	-0.0330616	
45.628	-0.0350128	
45.63	-0.0174515	
45.632	-0.0252566	
45.634	-0.0291591	
45.636	-0.0369641	
45.638	-0.0330616	
45.64	-0.0369641	
45.642	-0.0311103	
45.644	-0.0155003	
45.646	-0.0115978	
45.648	-0.0174515	
45.65	-0.0174515	
45.652	-0.0233053	
45.654	-0.0330616	
45.656	-0.0350128	
45.658	-0.0233053	
45.66	-0.0291591	
45.662	-0.0330616	
45.664	-0.0350128	
45.666	-0.0252566	
45.668	-0.0330616	
45.67	-0.0389153	
45.672	-0.0389153	
45.674	-0.0428178	
45.676	-0.0447691	
45.678	-0.0447691	
45.68	-0.0506228	
45.682	-0.0525741	
45.684	-0.0467203	
45.686	-0.0486716	
45.688	-0.0525741	
45.69	-0.0428178	
45.692	-0.0467203	
45.694	-0.0525741	
45.696	-0.0525741	
45.698	-0.0506228	
45.7	-0.0486716	
45.702	-0.0506228	
45.704	-0.0603791	
45.706	-0.0545253	
45.708	-0.0584278	
45.71	-0.0720866	
45.712	-0.0818429	
45.714	-0.0974529	
45.716	-0.111112	
45.718	-0.181357	
45.72	-0.18721	
45.722	-0.200869	
45.724	-0.208674	
45.726	-0.20282	
45.728	-0.195015	
45.73	-0.195015	
45.732	-0.200869	
45.734	-0.189162	
45.736	-0.18721	
45.738	-0.185259	
45.74	-0.177454	
45.742	-0.179405	
45.744	-0.169649	
45.746	-0.1716	
45.748	-0.179405	
45.75	-0.173552	
45.752	-0.165747	
45.754	-0.15599	
45.756	-0.148185	
45.758	-0.154039	
45.76	-0.144283	
45.762	-0.142332	
45.764	-0.136478	
45.766	-0.134527	
45.768	-0.14038	
45.77	-0.144283	
45.772	-0.144283	
45.774	-0.144283	
45.776	-0.14038	
45.778	-0.150137	
45.78	-0.150137	
45.782	-0.146234	
45.784	-0.150137	
45.786	-0.165747	
45.788	-0.161844	
45.79	-0.154039	
45.792	-0.15599	
45.794	-0.144283	
45.796	-0.138429	
45.798	-0.136478	
45.8	-0.134527	
45.802	-0.118917	
45.804	-0.116965	
45.806	-0.118917	
45.808	-0.122819	
45.81	-0.118917	
45.812	-0.115014	
45.814	-0.130624	
45.816	-0.12477	
45.818	-0.130624	
45.82	-0.12477	
45.822	-0.10916	
45.824	-0.101355	
45.826	-0.101355	
45.828	-0.105258	
45.83	-0.118917	
45.832	-0.115014	
45.834	-0.12477	
45.836	-0.118917	
45.838	-0.120868	
45.84	-0.130624	
45.842	-0.12477	
45.844	-0.126722	
45.846	-0.120868	
45.848	-0.116965	
45.85	-0.10916	
45.852	-0.113063	
45.854	-0.107209	
45.856	-0.113063	
45.858	-0.113063	
45.86	-0.12477	
45.862	-0.118917	
45.864	-0.12477	
45.866	-0.116965	
45.868	-0.105258	
45.87	-0.105258	
45.872	-0.103307	
45.874	-0.107209	
45.876	-0.107209	
45.878	-0.105258	
45.88	-0.118917	
45.882	-0.116965	
45.884	-0.107209	
45.886	-0.111112	
45.888	-0.101355	
45.89	-0.103307	
45.892	-0.101355	
45.894	-0.101355	
45.896	-0.103307	
45.898	-0.111112	
45.9	-0.111112	
45.902	-0.103307	
45.904	-0.0955016	
45.906	-0.0955016	
45.908	-0.0994041	
45.91	-0.0935504	
45.912	-0.0974529	
45.914	-0.0974529	
45.916	-0.0896479	
45.918	-0.0837941	
45.92	-0.0818429	
45.922	-0.0857454	
45.924	-0.0955016	
45.926	-0.0935504	
45.928	-0.0955016	
45.93	-0.0896479	
45.932	-0.0837941	
45.934	-0.0798916	
45.936	-0.0837941	
45.938	-0.0837941	
45.94	-0.0896479	
45.942	-0.0955016	
45.944	-0.0974529	
45.946	-0.0955016	
45.948	-0.0876966	
45.95	-0.0779404	
45.952	-0.0896479	
45.954	-0.0935504	
45.956	-0.0915991	
45.958	-0.0955016	
45.96	-0.0955016	
45.962	-0.0896479	
45.964	-0.0857454	
