Test02.gtl
0.5 msec/sample
1 channels
TSD121B - MRI Hand Dynamometer, DA100C
kg
sec	CH1	
35.673	3.40622	
35.6735	3.40465	
35.674	3.4027	
35.6745	3.39763	
35.675	3.39529	
35.6755	3.39334	
35.676	3.38592	
35.6765	3.38124	
35.677	3.37148	
35.6775	3.3668	
35.678	3.35704	
35.6785	3.33831	
35.679	3.31841	
35.6795	3.29616	
35.68	3.27587	
35.6805	3.25753	
35.681	3.23685	
35.6815	3.22826	
35.682	3.22124	
35.6825	3.20485	
35.683	3.18728	
35.6835	3.17128	
35.684	3.16699	
35.6845	3.16348	
35.685	3.15372	
35.6855	3.14553	
35.686	3.13226	
35.6865	3.12367	
35.687	3.11704	
35.6875	3.10221	
35.688	3.0905	
35.6885	3.07684	
35.689	3.0624	
35.6895	3.05109	
35.69	3.0347	
35.6905	3.01909	
35.691	3.00387	
35.6915	2.98474	
35.692	2.96992	
35.6925	2.94611	
35.693	2.9227	
35.6935	2.89382	
35.694	2.85947	
35.6945	2.82825	
35.695	2.80757	
35.6955	2.7865	
35.696	2.76972	
35.6965	2.74357	
35.697	2.7104	
35.6975	2.6784	
35.698	2.64562	
35.6985	2.62259	
35.699	2.61401	
35.6995	2.60464	
35.7	2.59606	
35.7005	2.5824	
35.701	2.56405	
35.7015	2.55586	
35.702	2.55235	
35.7025	2.55664	
35.703	2.57303	
35.7035	2.58201	
35.704	2.58123	
35.7045	2.56601	
35.705	2.53752	
35.7055	2.50864	
35.706	2.47664	
35.7065	2.44581	
35.707	2.4302	
35.7075	2.41459	
35.708	2.39352	
35.7085	2.36698	
35.709	2.33576	
35.7095	2.30454	
35.71	2.28698	
35.7105	2.27644	
35.711	2.26668	
35.7115	2.25342	
35.712	2.24522	
35.7125	2.25146	
35.713	2.25537	
35.7135	2.24717	
35.714	2.23624	
35.7145	2.22063	
35.715	2.19995	
35.7155	2.198	
35.716	2.20541	
35.7165	2.20424	
35.717	2.20112	
35.7175	2.18278	
35.718	2.15468	
35.7185	2.14141	
35.719	2.13205	
35.7195	2.12971	
35.72	2.13088	
35.7205	2.12736	
35.721	2.12463	
35.7215	2.11097	
35.722	2.09107	
35.7225	2.07117	
35.723	2.04736	
35.7235	2.0259	
35.724	2.00248	
35.7245	1.96151	
35.725	1.9018	
35.7255	1.83156	
35.726	1.76951	
35.7265	1.72814	
35.727	1.6977	
35.7275	1.68638	
35.728	1.68677	
35.7285	1.67545	
35.729	1.66102	
35.7295	1.64853	
35.73	1.62199	
35.7305	1.59897	
35.731	1.58023	
35.7315	1.56111	
35.732	1.55565	
35.7325	1.56267	
35.733	1.5654	
35.7335	1.5654	
35.734	1.56658	
35.7345	1.56267	
35.735	1.54472	
35.7355	1.51233	
35.736	1.48618	
35.7365	1.46316	
35.737	1.43077	
35.7375	1.39096	
35.738	1.32813	
35.7385	1.23135	
35.739	1.15759	
35.7395	1.1053	
35.74	1.06237	
35.7405	1.03037	
35.741	1.01554	
35.7415	1.0132	
35.742	1.01242	
35.7425	1.00422	
35.743	0.991736	
35.7435	0.987444	
35.744	0.990956	
35.7445	0.998371	
35.745	1.00618	
35.7455	1.00813	
35.746	0.996029	
35.7465	0.971053	
35.747	0.95037	
35.7475	0.951931	
35.748	0.956223	
35.7485	0.948028	
35.749	0.945687	
35.7495	0.940223	
35.75	0.929296	
35.7505	0.921881	
35.751	0.90471	
35.7515	0.883247	
35.752	0.87232	
35.7525	0.860222	
35.753	0.848905	
35.7535	0.840319	
35.754	0.839539	
35.7545	0.848905	
35.755	0.858661	
35.7555	0.866466	
35.756	0.85671	
35.7565	0.807538	
35.757	0.745098	
35.7575	0.709585	
35.758	0.687731	
35.7585	0.672511	
35.759	0.665487	
35.7595	0.645974	
35.76	0.613974	
35.7605	0.571827	
35.761	0.522265	
35.7615	0.478167	
35.762	0.446947	
35.7625	0.428995	
35.763	0.430556	
35.7635	0.446557	
35.764	0.459045	
35.7645	0.46724	
35.765	0.471923	
35.7655	0.463337	
35.766	0.447727	
35.7665	0.434459	
35.767	0.414556	
35.7675	0.403239	
35.768	0.411434	
35.7685	0.42158	
35.769	0.435239	
35.7695	0.445776	
35.77	0.45241	
35.7705	0.460606	
35.771	0.46724	
35.7715	0.464118	
35.772	0.464118	
35.7725	0.448508	
35.773	0.392312	
35.7735	0.321676	
35.774	0.270554	
35.7745	0.245578	
35.775	0.240504	
35.7755	0.245187	
35.776	0.244407	
35.7765	0.232699	
35.777	0.207333	
35.7775	0.17065	
35.778	0.143332	
35.7785	0.133966	
35.779	0.136307	
35.7795	0.138649	
35.78	0.133576	
35.7805	0.120697	
35.781	0.116014	
35.7815	0.129283	
35.782	0.144503	
35.7825	0.158162	
35.783	0.173772	
35.7835	0.179625	
35.784	0.179625	
35.7845	0.18665	
35.785	0.189772	
35.7855	0.188211	
35.786	0.178064	
35.7865	0.164796	
35.787	0.153088	
35.7875	0.147625	
35.788	0.135917	
35.7885	0.123039	
35.789	0.114063	
35.7895	0.101575	
35.79	0.0883067	
35.7905	0.0793309	
35.791	0.0617697	
35.7915	0.0395254	
35.792	0.0165006	
35.7925	-0.0119877	
35.793	-0.0361832	
35.7935	-0.0494517	
35.794	-0.0713057	
35.7945	-0.0947207	
35.795	-0.110721	
35.7955	-0.119307	
35.796	-0.118526	
35.7965	-0.114624	
35.797	-0.111892	
35.7975	-0.112672	
35.798	-0.112672	
35.7985	-0.107599	
35.799	-0.106038	
35.7995	-0.113453	
35.8	-0.115014	
35.8005	-0.10916	
35.801	-0.106428	
35.8015	-0.111111	
35.802	-0.113453	
35.8025	-0.116965	
35.803	-0.12516	
35.8035	-0.127892	
35.804	-0.131014	
35.8045	-0.122819	
35.805	-0.103306	
35.8055	-0.0849645	
35.806	-0.0728667	
35.8065	-0.0599885	
35.807	-0.0521834	
35.8075	-0.0545249	
35.808	-0.063891	
35.8085	-0.0798912	
35.809	-0.0943305	
35.8095	-0.105257	
35.81	-0.108379	
35.8105	-0.106428	
35.811	-0.100574	
35.8115	-0.101355	
35.812	-0.118916	
35.8125	-0.148575	
35.813	-0.177844	
35.8135	-0.199308	
35.814	-0.219601	
35.8145	-0.230918	
35.815	-0.236772	
35.8155	-0.242235	
35.816	-0.238333	
35.8165	-0.230918	
35.817	-0.230528	
35.8175	-0.236382	
35.818	-0.235991	
35.8185	-0.238723	
35.819	-0.246528	
35.8195	-0.248479	
35.82	-0.246918	
35.8205	-0.247309	
35.821	-0.239113	
35.8215	-0.231699	
35.822	-0.232479	
35.8225	-0.232869	
35.823	-0.225064	
35.8235	-0.219601	
35.824	-0.21843	
35.8245	-0.211796	
35.825	-0.210235	
35.8255	-0.216479	
35.826	-0.216089	
35.8265	-0.211406	
35.827	-0.207113	
35.8275	-0.197747	
35.828	-0.187991	
35.8285	-0.179405	
35.829	-0.175503	
35.8295	-0.179015	
35.83	-0.188381	
35.8305	-0.190332	
35.831	-0.189161	
35.8315	-0.190722	
35.832	-0.195015	
35.8325	-0.200869	
35.833	-0.205162	
35.8335	-0.195405	
35.834	-0.184478	
35.8345	-0.177844	
35.835	-0.172381	
35.8355	-0.17199	
35.836	-0.172771	
35.8365	-0.169649	
35.837	-0.164966	
35.8375	-0.159893	
35.838	-0.148966	
35.8385	-0.146624	
35.839	-0.143112	
35.8395	-0.138039	
35.84	-0.144283	
35.8405	-0.147795	
35.841	-0.145453	
35.8415	-0.143502	
35.842	-0.138429	
35.8425	-0.134526	
35.843	-0.134526	
35.8435	-0.129063	
35.844	-0.12399	
35.8445	-0.115794	
35.845	-0.098233	
35.8455	-0.082623	
35.846	-0.0662325	
35.8465	-0.0549152	
35.847	-0.0521834	
35.8475	-0.0553054	
35.848	-0.0631105	
35.8485	-0.0662325	
35.849	-0.0592079	
35.8495	-0.0494517	
35.85	-0.0342319	
35.8505	-0.0229147	
35.851	-0.0205732	
35.8515	-0.0209634	
35.852	-0.0311099	
35.8525	-0.0381344	
35.853	-0.0346222	
35.8535	-0.0252562	
35.854	-0.0112072	
35.8545	-0.00652415	
35.855	-0.0115974	
35.8555	-0.0283782	
35.856	-0.0615495	
35.8565	-0.0880865	
35.857	-0.100965	
35.8575	-0.102135	
35.858	-0.0958915	
35.8585	-0.0962817	
35.859	-0.0986232	
35.8595	-0.100965	
35.86	-0.107599	
35.8605	-0.107599	
35.861	-0.108379	
35.8615	-0.10916	
35.862	-0.0990135	
35.8625	-0.0900377	
35.863	-0.0806717	
35.8635	-0.0681837	
35.864	-0.0627202	
35.8645	-0.0611592	
35.865	-0.065452	
35.8655	-0.065452	
35.866	-0.0576469	
35.8665	-0.0576469	
35.867	-0.0549152	
35.8675	-0.0560859	
35.868	-0.0603787	
35.8685	-0.0576469	
35.869	-0.0572567	
35.8695	-0.0533542	
35.87	-0.0498419	
35.8705	-0.0482809	
35.871	-0.0416467	
35.8715	-0.0369637	
35.872	-0.0291587	
35.8725	-0.0221342	
35.873	-0.0166707	
35.8735	-0.0076949	
35.874	-0.0069144	
35.8745	-0.0045729	
35.875	-0.00652415	
35.8755	-0.0115974	
35.876	-0.0131584	
35.8765	-0.0190122	
35.877	-0.0229147	
35.8775	-0.0311099	
35.878	-0.0432077	
35.8785	-0.0475004	
35.879	-0.0514029	
35.8795	-0.0498419	
35.88	-0.0463297	
35.8805	-0.0486712	
35.881	-0.0463297	
35.8815	-0.0459394	
35.882	-0.0416467	
35.8825	-0.0435979	
35.883	-0.0498419	
35.8835	-0.0459394	
35.884	-0.0447687	
35.8845	-0.0412564	
35.885	-0.0400857	
35.8855	-0.0432077	
35.886	-0.0428174	
35.8865	-0.0443784	
35.887	-0.0404759	
35.8875	-0.0357929	
35.888	-0.0365734	
35.8885	-0.0354027	
35.889	-0.0408662	
35.8895	-0.0424272	
35.89	-0.0416467	
35.8905	-0.0439882	
35.891	-0.0420369	
35.8915	-0.0471102	
35.892	-0.0482809	
35.8925	-0.0475004	
35.893	-0.0478907	
35.8935	-0.0428174	
35.894	-0.0416467	
35.8945	-0.0311099	
35.895	-0.0225244	
35.8955	-0.0170609	
35.896	-0.0112072	
35.8965	-0.0127682	
35.897	-0.00964615	
35.8975	-0.0045729	
35.898	0.000890606	
35.8985	0.00908586	
35.899	0.00986636	
35.8995	0.0122079	
35.9	0.00869561	
35.9005	0.0106469	
35.901	0.0133786	
35.9015	0.0137689	
35.902	0.0176714	
35.9025	0.0149396	
35.903	0.0180616	
35.9035	0.0180616	
35.904	0.0176714	
35.9045	0.0196226	
35.905	0.0168909	
35.9055	0.0200129	
35.906	0.0157201	
35.9065	0.0168909	
35.907	0.0153299	
35.9075	0.0137689	
35.908	0.0118176	
35.9085	0.00947611	
35.909	0.0114274	
35.9095	0.0118176	
35.91	0.0165006	
35.9105	0.0161104	
35.911	0.0129884	
35.9115	0.0141591	
35.912	0.0110371	
35.9125	0.0122079	
35.913	0.00830536	
35.9135	0.00440286	
35.914	0.00284186	
35.9145	0.000500355	
35.915	0.00284186	
35.9155	-0.00106065	
35.916	0.00128086	
35.9165	0.00362236	
35.917	0.00245161	
35.9175	0.00440286	
35.918	0.00206136	
35.9185	0.00440286	
35.919	0.00245161	
35.9195	0.00167111	
35.92	0.00128086	
35.9205	-0.0030119	
35.921	-0.00574365	
35.9215	-0.0143292	
35.922	-0.0135487	
35.9225	-0.0123779	
35.923	-0.0108169	
35.9235	-0.0084754	
35.924	-0.0112072	
35.9245	-0.00808515	
35.925	-0.0092559	
35.9255	-0.0076949	
35.926	-0.0053534	
35.9265	-0.00496315	
35.927	-0.0037924	
35.9275	-0.00418265	
35.928	-0.00262165	
35.9285	-0.0045729	
35.929	-0.00496315	
35.9295	-0.0045729	
35.93	-0.00808515	
35.9305	-0.0061339	
35.931	-0.0104267	
35.9315	-0.00964615	
35.932	-0.00886565	
35.9325	-0.00964615	
35.933	-0.00574365	
35.9335	-0.0100364	
35.934	-0.00808515	
35.9345	-0.0084754	
35.935	-0.0069144	
35.9355	-0.00574365	
35.936	-0.0076949	
35.9365	-0.0061339	
35.937	-0.00730465	
35.9375	-0.00340215	
35.938	-0.00340215	
35.9385	-0.00340215	
35.939	-0.00340215	
35.9395	-0.00730465	
35.94	-0.00574365	
35.9405	-0.0119877	
35.941	-0.0119877	
35.9415	-0.0123779	
35.942	-0.0147194	
35.9425	-0.0154999	
35.943	-0.0194024	
35.9435	-0.0190122	
35.944	-0.0233049	
35.9445	-0.0244757	
35.945	-0.0252562	
35.9455	-0.0260367	
35.946	-0.0221342	
35.9465	-0.0233049	
35.947	-0.0233049	
35.9475	-0.0248659	
35.948	-0.0244757	
35.9485	-0.0209634	
35.949	-0.0236952	
35.9495	-0.0209634	
35.95	-0.0279879	
35.9505	-0.0311099	
35.951	-0.0346222	
35.9515	-0.0385247	
35.952	-0.0408662	
35.9525	-0.0478907	
35.953	-0.0478907	
35.9535	-0.0541347	
35.954	-0.0584274	
35.9545	-0.063891	
35.955	-0.0693545	
35.9555	-0.0709155	
35.956	-0.0759887	
35.9565	-0.0771595	
35.957	-0.079501	
35.9575	-0.0845742	
35.958	-0.081062	
35.9585	-0.0814522	
35.959	-0.0791107	
35.9595	-0.0791107	
35.96	-0.0802815	
35.9605	-0.0771595	
35.961	-0.0806717	
35.9615	-0.0787205	
35.962	-0.0822327	
35.9625	-0.085745	
35.963	-0.0876962	
35.9635	-0.0931597	
35.964	-0.09355	
35.9645	-0.0947207	
35.965	-0.0974525	
35.9655	-0.0978427	
35.966	-0.100965	
35.9665	-0.0986232	
35.967	-0.101745	
35.9675	-0.0990135	
35.968	-0.0958915	
35.9685	-0.0970622	
35.969	-0.0958915	
35.9695	-0.100574	
35.97	-0.102916	
35.9705	-0.104867	
35.971	-0.104867	
35.9715	-0.0986232	
35.972	-0.0978427	
35.9725	-0.095111	
35.973	-0.095111	
35.9735	-0.0990135	
35.974	-0.096672	
35.9745	-0.0990135	
35.975	-0.0986232	
35.9755	-0.102916	
35.976	-0.105257	
35.9765	-0.102135	
35.977	-0.104087	
35.9775	-0.100965	
35.978	-0.103696	
35.9785	-0.106038	
35.979	-0.106428	
35.9795	-0.111501	
35.98	-0.111111	
35.9805	-0.115404	
35.981	-0.116575	
35.9815	-0.115014	
35.982	-0.115404	
35.9825	-0.113453	
35.983	-0.117355	
35.9835	-0.118916	
35.984	-0.122038	
35.9845	-0.12399	
35.985	-0.122819	
35.9855	-0.125551	
35.986	-0.12477	
35.9865	-0.125551	
35.987	-0.127502	
35.9875	-0.12477	
35.988	-0.127502	
35.9885	-0.127892	
35.989	-0.130624	
35.9895	-0.133356	
35.99	-0.132185	
35.9905	-0.136087	
35.991	-0.134526	
35.9915	-0.135697	
35.992	-0.138039	
35.9925	-0.137258	
35.993	-0.1396	
35.9935	-0.138429	
35.994	-0.138429	
35.9945	-0.14038	
35.995	-0.138819	
35.9955	-0.143112	
35.996	-0.138819	
35.9965	-0.141941	
35.997	-0.142331	
35.9975	-0.142331	
35.998	-0.146624	
35.9985	-0.143892	
35.999	-0.146234	
35.9995	-0.147405	
36	-0.148575	
36.0005	-0.15599	
36.001	-0.1556	
36.0015	-0.161063	
36.002	-0.161063	
36.0025	-0.158722	
36.003	-0.160283	
36.0035	-0.156771	
36.004	-0.157551	
36.0045	-0.156771	
36.005	-0.157941	
36.0055	-0.161454	
36.006	-0.157941	
36.0065	-0.159112	
36.007	-0.15599	
36.0075	-0.154819	
36.008	-0.158722	
36.0085	-0.15599	
36.009	-0.160673	
36.0095	-0.160283	
36.01	-0.159893	
36.0105	-0.161063	
36.011	-0.15599	
36.0115	-0.156771	
36.012	-0.157551	
36.0125	-0.159502	
36.013	-0.161454	
36.0135	-0.15599	
36.014	-0.154429	
36.0145	-0.150917	
36.015	-0.149746	
36.0155	-0.154819	
36.016	-0.152868	
36.0165	-0.152088	
36.017	-0.147014	
36.0175	-0.143502	
36.018	-0.142722	
36.0185	-0.142331	
36.019	-0.147795	
36.0195	-0.148575	
36.02	-0.150917	
36.0205	-0.150917	
36.021	-0.147795	
36.0215	-0.147405	
36.022	-0.142331	
36.0225	-0.143892	
36.023	-0.145063	
36.0235	-0.145844	
36.024	-0.150917	
36.0245	-0.147405	
36.025	-0.147795	
36.0255	-0.143112	
36.026	-0.142331	
36.0265	-0.146234	
36.027	-0.145453	
36.0275	-0.145844	
36.028	-0.142722	
36.0285	-0.1396	
36.029	-0.138039	
36.0295	-0.134136	
36.03	-0.136087	
36.0305	-0.134526	
36.031	-0.14038	
36.0315	-0.145063	
36.032	-0.146624	
36.0325	-0.149746	
36.033	-0.145844	
36.0335	-0.145063	
36.034	-0.143502	
36.0345	-0.145063	
36.035	-0.149746	
36.0355	-0.149356	
36.036	-0.150917	
36.0365	-0.148575	
36.037	-0.148966	
36.0375	-0.153258	
36.038	-0.152088	
36.0385	-0.156771	
36.039	-0.153649	
36.0395	-0.154429	
36.04	-0.154429	
36.0405	-0.153649	
36.041	-0.159893	
36.0415	-0.160283	
36.042	-0.162234	
36.0425	-0.163795	
36.043	-0.162624	
36.0435	-0.165746	
36.044	-0.165746	
36.0445	-0.172381	
36.045	-0.177844	
36.0455	-0.177064	
36.046	-0.178234	
36.0465	-0.175503	
36.047	-0.179015	
36.0475	-0.179795	
36.048	-0.183308	
36.0485	-0.188771	
36.049	-0.187991	
36.0495	-0.194235	
36.05	-0.196966	
36.0505	-0.20204	
36.051	-0.206723	
36.0515	-0.205552	
36.052	-0.210235	
36.0525	-0.209064	
36.053	-0.210625	
36.0535	-0.214137	
36.054	-0.213357	
36.0545	-0.21882	
36.055	-0.21882	
36.0555	-0.217259	
36.056	-0.21804	
36.0565	-0.214137	
36.057	-0.21843	
36.0575	-0.21765	
36.058	-0.221942	
36.0585	-0.225845	
36.059	-0.227016	
36.0595	-0.232089	
36.06	-0.230918	
36.0605	-0.228577	
36.061	-0.228577	
36.0615	-0.223894	
36.062	-0.227796	
36.0625	-0.226235	
36.063	-0.226235	
36.0635	-0.228577	
36.064	-0.227016	
36.0645	-0.228186	
36.065	-0.228186	
36.0655	-0.226235	
36.066	-0.228967	
36.0665	-0.227016	
36.067	-0.227016	
36.0675	-0.226625	
36.068	-0.226625	
36.0685	-0.231308	
36.069	-0.230528	
36.0695	-0.230138	
36.07	-0.228577	
36.0705	-0.225845	
36.071	-0.227016	
36.0715	-0.224674	
36.072	-0.225064	
36.0725	-0.225064	
36.073	-0.225845	
36.0735	-0.229747	
36.074	-0.225845	
36.0745	-0.228577	
36.075	-0.228577	
36.0755	-0.230918	
36.076	-0.230918	
36.0765	-0.225064	
36.077	-0.223503	
36.0775	-0.219211	
36.078	-0.219991	
36.0785	-0.221942	
36.079	-0.21765	
36.0795	-0.21843	
36.08	-0.219211	
36.0805	-0.220381	
36.081	-0.224284	
36.0815	-0.220381	
36.082	-0.21843	
36.0825	-0.212186	
36.083	-0.211796	
36.0835	-0.215698	
36.084	-0.217259	
36.0845	-0.21843	
36.085	-0.214918	
36.0855	-0.212576	
36.086	-0.211406	
36.0865	-0.208284	
36.087	-0.209845	
36.0875	-0.209454	
36.088	-0.211406	
36.0885	-0.214918	
36.089	-0.213357	
36.0895	-0.216479	
36.09	-0.214137	
36.0905	-0.216089	
36.091	-0.221162	
36.0915	-0.222723	
36.092	-0.228186	
36.0925	-0.225455	
36.093	-0.224284	
36.0935	-0.226235	
36.094	-0.228186	
36.0945	-0.232089	
36.095	-0.232089	
36.0955	-0.23443	
36.096	-0.237943	
36.0965	-0.238333	
36.097	-0.241065	
36.0975	-0.239113	
36.098	-0.240674	
36.0985	-0.240674	
36.099	-0.238333	
36.0995	-0.242235	
36.1	-0.243016	
36.1005	-0.245357	
36.101	-0.246918	
36.1015	-0.243406	
36.102	-0.245357	
36.1025	-0.239504	
36.103	-0.239894	
36.1035	-0.240284	
36.104	-0.241065	
36.1045	-0.243016	
36.105	-0.238333	
36.1055	-0.236382	
36.106	-0.235991	
36.1065	-0.236772	
36.107	-0.244577	
36.1075	-0.243016	
36.108	-0.247309	
36.1085	-0.247699	
36.109	-0.246918	
36.1095	-0.250431	
36.11	-0.24887	
36.1105	-0.24887	
36.111	-0.250431	
36.1115	-0.248479	
36.112	-0.253553	
36.1125	-0.251601	
36.113	-0.251211	
36.1135	-0.250431	
36.114	-0.245357	
36.1145	-0.247309	
36.115	-0.244967	
36.1155	-0.244577	
36.116	-0.248479	
36.1165	-0.245748	
36.117	-0.248479	
36.1175	-0.248089	
36.118	-0.247309	
36.1185	-0.251211	
36.119	-0.248479	
36.1195	-0.251211	
36.12	-0.250431	
36.1205	-0.24887	
36.121	-0.25004	
36.1215	-0.246138	
36.122	-0.246528	
36.1225	-0.244967	
36.123	-0.243406	
36.1235	-0.245748	
36.124	-0.243796	
36.1245	-0.247309	
36.125	-0.246138	
36.1255	-0.245357	
36.126	-0.246918	
36.1265	-0.244967	
36.127	-0.246138	
36.1275	-0.245748	
36.128	-0.246528	
36.1285	-0.24926	
36.129	-0.246528	
36.1295	-0.248089	
36.13	-0.247699	
36.1305	-0.24887	
36.131	-0.250431	
36.1315	-0.24926	
36.132	-0.25004	
36.1325	-0.24965	
36.133	-0.248479	
36.1335	-0.250821	
36.134	-0.248089	
36.1345	-0.24887	
36.135	-0.246528	
36.1355	-0.245357	
36.136	-0.248089	
36.1365	-0.247309	
36.137	-0.24965	
36.1375	-0.24926	
36.138	-0.248479	
36.1385	-0.25004	
36.139	-0.245748	
36.1395	-0.246528	
36.14	-0.244187	
36.1405	-0.243016	
36.141	-0.243406	
36.1415	-0.239504	
36.142	-0.241065	
36.1425	-0.239113	
36.143	-0.237943	
36.1435	-0.239113	
36.144	-0.236772	
36.1445	-0.237552	
36.145	-0.235211	
36.1455	-0.23443	
36.146	-0.23443	
36.1465	-0.230528	
36.147	-0.230138	
36.1475	-0.228577	
36.148	-0.227796	
36.1485	-0.228577	
36.149	-0.225064	
36.1495	-0.227016	
36.15	-0.223113	
36.1505	-0.222723	
36.151	-0.221942	
36.1515	-0.219211	
36.152	-0.221162	
36.1525	-0.21843	
36.153	-0.21804	
36.1535	-0.216869	
36.154	-0.215308	
36.1545	-0.215698	
36.155	-0.212576	
36.1555	-0.212186	
36.156	-0.211796	
36.1565	-0.207503	
36.157	-0.208674	
36.1575	-0.204771	
36.158	-0.20204	
36.1585	-0.199698	
36.159	-0.196576	
36.1595	-0.196186	
36.16	-0.191893	
36.1605	-0.191503	
36.161	-0.1876	
36.1615	-0.183698	
36.162	-0.180966	
36.1625	-0.174722	
36.163	-0.174722	
36.1635	-0.168868	
36.164	-0.168868	
36.1645	-0.167307	
36.165	-0.161454	
36.1655	-0.160673	
36.166	-0.156771	
36.1665	-0.166137	
36.167	-0.174722	
36.1675	-0.1876	
36.168	-0.198137	
36.1685	-0.200869	
36.169	-0.204771	
36.1695	-0.197747	
36.17	-0.189942	
36.1705	-0.180576	
36.171	-0.166137	
36.1715	-0.148185	
36.172	-0.130234	
36.1725	-0.129063	
36.173	-0.127112	
36.1735	-0.110331	
36.174	-0.0908182	
36.1745	-0.0674032	
36.175	-0.0447687	
36.1755	-0.0240854	
36.176	-0.00886565	
36.1765	-0.0061339	
36.177	-0.00418265	
36.1775	-0.0104267	
36.178	-0.0139389	
36.1785	-0.0225244	
36.179	-0.0287684	
36.1795	-0.0213537	
36.18	-0.0279879	
36.1805	-0.0381344	
36.181	-0.0510127	
36.1815	-0.067013	
36.182	-0.068574	
36.1825	-0.068574	
36.183	-0.0693545	
36.1835	-0.0705252	
36.184	-0.0693545	
36.1845	-0.068574	
36.185	-0.0693545	
36.1855	-0.0853547	
36.186	-0.107209	
36.1865	-0.122429	
36.187	-0.126331	
36.1875	-0.117355	
36.188	-0.0912085	
36.1885	-0.0490614	
36.189	-0.00418265	
36.1895	0.0305496	
36.19	0.0449889	
36.1905	0.0477206	
36.191	0.0531842	
36.1915	0.0399156	
36.192	0.0165006	
36.1925	-0.00964615	
36.193	-0.0307197	
36.1935	-0.0404759	
36.194	-0.0416467	
36.1945	-0.0424272	
36.195	-0.0416467	
36.1955	-0.0194024	
36.196	0.0184519	
36.1965	0.0570867	
36.197	0.100404	
36.1975	0.149576	
36.198	0.200309	
36.1985	0.239334	
36.199	0.250651	
36.1995	0.238943	
36.2	0.21865	
36.2005	0.196796	
36.201	0.190943	
36.2015	0.211236	
36.202	0.252212	
36.2025	0.304896	
36.203	0.359921	
36.2035	0.400897	
36.204	0.438361	
36.2045	0.469191	
36.205	0.476606	
36.2055	0.477386	
36.206	0.48285	
36.2065	0.493387	
36.207	0.519924	
36.2075	0.550363	
36.208	0.559339	
36.2085	0.565193	
36.209	0.57729	
36.2095	0.585095	
36.21	0.613584	
36.2105	0.669389	
36.211	0.731049	
36.2115	0.787245	
36.212	0.834856	
36.2125	0.875051	
36.213	0.899637	
36.2135	0.921881	
36.214	0.948809	
36.2145	0.96598	
36.215	0.978468	
36.2155	0.977297	
36.216	0.952711	
36.2165	0.93515	
36.217	0.945687	
36.2175	0.971834	
36.218	1.00422	
36.2185	1.01359	
36.219	1.01827	
36.2195	1.02296	
36.22	0.999932	
36.2205	0.959736	
36.221	0.932808	
36.2215	0.925784	
36.222	0.93593	
36.2225	0.954272	
36.223	0.967541	
36.2235	0.971834	
36.224	0.96598	
36.2245	0.945687	
36.225	0.930077	
36.2255	0.954662	
36.226	0.993688	
36.2265	0.996419	
36.227	0.948809	
36.2275	0.898076	
36.228	0.877783	
36.2285	0.896125	
36.229	0.941004	
36.2295	0.992907	
36.23	1.03037	
36.2305	1.05496	
36.231	1.08266	
36.2315	1.11857	
36.232	1.15096	
36.2325	1.1611	
36.233	1.16462	
36.2335	1.19935	
36.234	1.24423	
36.2345	1.28286	
36.235	1.31994	
36.2355	1.35194	
36.236	1.38121	
36.2365	1.40384	
36.237	1.42374	
36.2375	1.43818	
